amount,hour,country,channel,is_high_risk_merchant,customer_tenure_months,previous_fraud_count,device_trust_score
165.72,2,UK,app,0,118,0,0.52
41.86,11,UK,app,0,60,0,0.998
24.91,17,IN,web,1,19,0,0.686
125.5,7,UK,app,1,37,0,0.797
27.97,8,US,app,1,116,0,0.619
144.86,2,IN,app,0,83,0,0.542
208.61,4,UK,app,0,27,1,0.665
43.12,23,IN,app,1,29,0,0.865
46.25,14,IN,web,1,9,0,0.622
204.42,4,US,web,1,92,0,0.569
102.86,11,UK,branch,0,17,0,0.723
186.0,4,IN,branch,1,35,0,0.775
81.18,10,UK,branch,1,42,0,0.946
86.13,3,IN,web,1,74,0,0.753
100.82,14,UK,web,1,73,0,0.797
289.44,13,US,app,0,96,0,0.808
176.02,15,US,app,1,36,0,0.527
54.58,10,IN,web,1,46,0,0.556
113.86,6,IN,app,0,47,0,0.537
76.68,5,UK,web,0,6,0,0.5
65.44,5,IN,web,0,88,0,0.819
141.96,10,UK,web,1,64,0,0.744
121.82,10,US,web,0,57,0,0.712
43.58,16,UK,web,1,119,0,0.311
101.01,1,US,app,1,22,0,1.0
63.76,6,UK,app,0,116,0,0.566
135.57,20,IN,app,0,81,0,1.0
61.39,21,IN,web,1,27,0,0.483
86.55,22,UK,web,1,81,0,0.578
66.96,7,UK,web,0,90,0,0.37
18.11,3,US,app,1,44,0,0.754
279.91,4,IN,web,0,42,0,0.535
100.17,3,UK,app,1,100,1,0.539
286.42,22,UK,app,1,20,0,0.494
103.66,21,UK,app,1,2,0,0.817
160.49,19,IN,web,0,80,0,0.807
57.77,17,IN,web,0,108,0,0.972
59.03,8,UK,web,1,60,0,0.597
95.93,11,IN,web,1,17,0,0.733
284.71,20,US,app,1,65,0,0.507
45.0,19,US,web,0,30,0,0.65
13.43,12,UK,app,1,99,0,0.622
201.19,20,UK,web,1,73,0,0.77
167.48,8,UK,branch,0,41,0,0.853
70.13,9,UK,branch,1,75,0,0.849
359.44,20,UK,web,0,80,0,0.574
369.69,9,UK,app,1,81,0,0.85
16.69,18,UK,web,1,44,0,0.693
56.61,10,IN,app,1,68,0,0.651
95.4,7,UK,app,0,6,0,0.594
132.91,5,US,app,1,49,0,0.616
